iter	Logloss
0	0.6020069365
1	0.533485017
2	0.473777279
3	0.4374631954
4	0.4074832752
5	0.3886649288
6	0.3732365972
7	0.3596801196
8	0.3507650765
9	0.3431722608
10	0.3368117256
11	0.3328548568
12	0.3281219951
13	0.3253752525
14	0.3237489066
15	0.3209513116
16	0.3182670063
17	0.3161862173
18	0.3139399486
19	0.3128329849
20	0.3111706048
21	0.3100261161
22	0.3085034702
23	0.3074960944
24	0.3065913979
25	0.3053189509
26	0.304155026
27	0.3025127691
28	0.301613746
29	0.3009815551
30	0.2996153262
31	0.2988581429
32	0.2984194866
33	0.2972474949
34	0.2958875287
35	0.2954558847
36	0.2950324062
37	0.2945400065
38	0.2943034116
39	0.2937605195
40	0.2935663621
41	0.2932550109
42	0.2929354253
43	0.2926650431
44	0.2919387668
45	0.2917529191
46	0.2901917964
47	0.2899131503
48	0.2894176093
49	0.2884102064
50	0.2880385588
51	0.2878800922
52	0.2875994284
53	0.2875252625
54	0.2873825886
55	0.2871656194
56	0.2867717648
57	0.2867094874
58	0.2866811052
59	0.2860533712
60	0.2860952495
61	0.2859986153
62	0.2858969707
63	0.2856478948
64	0.2855007521
65	0.2851013732
66	0.2850917993
67	0.2849888818
68	0.2850077619
69	0.2849973034
70	0.284901538
71	0.2847218874
72	0.2846435554
73	0.2845738978
74	0.2843925586
75	0.2842619062
76	0.2841532329
77	0.2840934924
78	0.2839284966
79	0.2839408102
80	0.283548313
81	0.2835273201
82	0.2835181916
83	0.2835028332
84	0.2834191365
85	0.2829394289
86	0.2829219496
87	0.2829069047
88	0.2829040102
89	0.282964907
90	0.2829322783
91	0.2829072311
92	0.2827189363
93	0.2824331944
94	0.2823537533
95	0.2823157572
96	0.2822192033
97	0.282212738
98	0.2821711316
99	0.2821812103
100	0.2820302729
101	0.2813518231
102	0.2813309277
103	0.2812269475
104	0.2811429608
105	0.2810802602
106	0.2808734685
107	0.2802259269
108	0.2802637648
109	0.280184252
110	0.2800586103
111	0.2799209829
112	0.2799144503
113	0.2797161659
114	0.2793812915
115	0.2793771619
116	0.279366871
117	0.2792361442
118	0.2792125365
119	0.2792656138
120	0.2784839016
121	0.2784035233
122	0.2782263993
123	0.2782333591
124	0.278196182
125	0.2782062426
126	0.2782334608
127	0.2782644238
128	0.2777938593
129	0.2776105538
130	0.2775862957
131	0.2775427188
132	0.2775327497
133	0.2774046407
134	0.2774384015
135	0.277068665
136	0.2771315644
137	0.2771539323
138	0.2771588809
139	0.2770450931
140	0.2770739263
141	0.2766881938
142	0.2765869601
143	0.2766032019
144	0.2766606658
145	0.2767022138
146	0.2767080561
147	0.2766720899
148	0.276696491
149	0.2767071911
150	0.2767337433
151	0.2766775593
152	0.2766781034
153	0.2767282557
154	0.2767624508
155	0.2764811197
156	0.2762179247
157	0.2762014176
158	0.2762514853
159	0.2762494731
160	0.2761008961
161	0.2760909172
162	0.2760846458
163	0.2759453976
164	0.2759140289
165	0.2759058952
166	0.2759360134
167	0.2758917457
168	0.2758888853
169	0.2755859407
170	0.2755904739
171	0.2755923433
172	0.2755508646
173	0.2756187583
174	0.2756212576
175	0.2756598047
176	0.2756319461
177	0.2756167024
178	0.2756129075
179	0.275595943
180	0.2755817367
181	0.2755802111
182	0.2756091827
183	0.2756262901
184	0.2755914987
185	0.275462352
186	0.2752893861
187	0.2752618689
188	0.2752169991
189	0.2752857039
190	0.2752200581
191	0.2752139653
192	0.2751780412
193	0.2751569407
194	0.2751714042
195	0.2751761222
196	0.2751801937
197	0.2750874713
198	0.2750871893
199	0.2751016844
200	0.2751448656
201	0.2751358888
202	0.2751803884
203	0.2751779985
204	0.2752273576
205	0.2752279789
206	0.2752830893
207	0.2752464895
208	0.2752253801
209	0.2752444028
210	0.2752449414
211	0.2749612464
212	0.2749484055
213	0.2749371603
214	0.2749751087
215	0.2748529064
216	0.274859287
217	0.274854337
218	0.2748850981
219	0.2748955629
220	0.2748896226
221	0.2748622885
222	0.2747450919
223	0.274765731
224	0.2747048481
225	0.2747033814
226	0.274703537
227	0.2747049364
228	0.2747454493
229	0.2746913438
230	0.2746359178
231	0.2746675002
232	0.2746714096
233	0.2746863761
234	0.2746634439
235	0.2746059805
236	0.2746397832
237	0.2746387022
238	0.2746750999
239	0.2746643711
240	0.2746969334
241	0.2746693404
242	0.2746579007
243	0.2746568589
244	0.2746238318
245	0.2745426608
246	0.2745529751
247	0.274598935
248	0.2745741778
249	0.2745747942
250	0.2745707747
251	0.2745527798
252	0.2745203008
253	0.2744986705
254	0.2745605701
255	0.2745404593
256	0.274530816
257	0.2745157271
258	0.2745327431
259	0.2744812817
260	0.2744692886
261	0.2742737359
262	0.2742477243
263	0.2742314773
264	0.2742342215
265	0.2742659067
266	0.2742726602
267	0.274283287
268	0.274201141
269	0.2742032242
270	0.2742680672
271	0.2738606456
272	0.273887811
273	0.273887452
274	0.2738113643
275	0.2738433581
276	0.2738411454
277	0.2738968567
278	0.2738649352
279	0.2738694355
280	0.2739060353
281	0.2739559555
282	0.2740486289
283	0.2740702072
284	0.2740857561
285	0.2740231223
286	0.2738036626
287	0.2737991345
288	0.2737794954
289	0.2738019926
290	0.2737910394
291	0.2737819127
292	0.273813846
293	0.2738255179
294	0.2738097627
295	0.273806838
296	0.2738040317
297	0.273814662
298	0.2737915797
299	0.2739061678
300	0.2739834389
301	0.2739570771
302	0.2739853196
303	0.273984626
304	0.2739707259
305	0.2739721861
306	0.2739987703
307	0.2739772056
308	0.2740059227
309	0.2739941987
310	0.2740318961
311	0.2740688282
312	0.2740659378
313	0.2740744749
314	0.2740781936
315	0.2740829278
316	0.2740865668
317	0.2740824625
